context_ru,response_ru,season,episode
"[OTHER] Потому что когда я президент, я не могу иметь вредителей, как ты, постоянно пытаясь проповедовать, что мир жив! Ты идеалистский дурак! Мир не ""сознателен"", мы сознательны! Если бы мир был жив, он чувствовал бы это! [/OTHER]
[OTHER] - О, нет. [/OTHER]
[OTHER] Ты умрешь... [/OTHER]
[CARTMAN] Кенни Маккормик, тебя обвиняют в том, что ты принес в нашу школу головной парикмахер и солгал, чтобы покрыть свою задницу! [/CARTMAN]
[OTHER] (Не виновен!) [/OTHER]",[CARTMAN] Я так и думал! [/CARTMAN],11,3
"[OTHER] Ну, нам надо идти в тренировочный центр и начать тренироваться. [/OTHER]
[OTHER] Ладно, увидимся в субботу, ребята. [/OTHER]
[OTHER] Тими! [/OTHER]
[CARTMAN] Чувак, я не могу поверить, что они так эксплуатируют людей с ограниченными возможностями, заставляя их соревноваться друг с другом только ради нашего удовольствия. [/CARTMAN]
[OTHER] ...Ты же дурак, Картман. [/OTHER]",[CARTMAN] Что я сделал? [/CARTMAN],8,2
"[CARTMAN] О, вы, ребята, очень стараетесь напугать меня. [/CARTMAN]
[OTHER] Огонь, пожар, выходите, дети! [/OTHER]
[OTHER] Спасибо, шеф-повар. [/OTHER]
[OTHER] Махахахан, первый контакт с пришельцами. [/OTHER]
[OTHER] Мы закончили школу. Сегодня больше нет школы. [/OTHER]","[CARTMAN] О, ребята, ребята, ребята, ребята! [/CARTMAN]",1,1
"[OTHER] - Да, я знаю. [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Ты мечтаешь! [/OTHER]
[CARTMAN] Может, мы должны взять Топеку. [/CARTMAN]
[OTHER] - Что? [/OTHER]","[CARTMAN] Они нас насмехаются над нами в Канзасе, солдат, они думают, что Юг - это шутка, они не уважают наше авторитетное положение. [/CARTMAN]",3,14
"[OTHER] Ну, Волшебник Картман, я начал смотреть ""Игра престолов"". [/OTHER]
[CARTMAN] Да, Паладин Баттерс, тебе нравится? [/CARTMAN]
[OTHER] Ну, это довольно хорошо, я думаю, но заметил ли ты когда-нибудь, что почти каждый раз, когда показывают мужику винер, его характер геем? [/OTHER]
[CARTMAN] - Что ты имеешь в виду? [/CARTMAN]
[OTHER] Ну, у них много девчонских сиськов, вагины и т.п., но чаще всего они показывают мужскую фигуру, потому что этот парень в любовной сцене с другим парнем. [/OTHER]","[CARTMAN] Я думаю, ты не заметил важнейшего момента шоу, Паладин Баттерс. [/CARTMAN]",17,7
"[OTHER] ""Это что, шутка?"" [/OTHER]
[OTHER] ""Я не знаю, что это за хрен!"" [/OTHER]
[CARTMAN] Я капитан Картман, и это моя ужасная команда! [/CARTMAN]
[OTHER] ""Эти белые дети принесут высокую цену в качестве выкупа!"" [/OTHER]
[OTHER] ""Принесите их на ближайшую европейскую лодку, покажите им, что у нас есть дети в заложниках!"" [/OTHER]","[CARTMAN] Да, очень мило, видимо, это пираты. [/CARTMAN]",13,7
"[OTHER] Да, я тебе на ноги начню! [/OTHER]
[CARTMAN] Хочешь бросить, чувак? [/CARTMAN]
[OTHER] Ты думаешь, что ты жесткий? [/OTHER]
[CARTMAN] Что за штука? [/CARTMAN]
[OTHER] Я тебя нахмуру! [/OTHER]","[CARTMAN] Стоишь здесь, иди, сука. [/CARTMAN]",12,9
"[OTHER] Нет, Скайлер, мне стыдно! [/OTHER]
[OTHER] Эй, не стесняйся. [/OTHER]
[OTHER] Я постараюсь, но я ничего не обещаю, 1, 2, 3, 4 В мире сегодня столько боли, слишком много дерьма идет на мой путь, но мы можем сжимать дерьмо вместе, проходя мимо дерьма, когда захотим. [/OTHER]
[OTHER] Ты не знаешь? [/OTHER]
[OTHER] Но ты и я, моя любовь, что сделаем в мире, который полон дерьма? [/OTHER]","[CARTMAN] Мам, няня пригласила своего парня! [/CARTMAN]",3,7
"[CARTMAN] Почему? [/CARTMAN]
[OTHER] Потому что, дурак, мы можем заставить их делать мерзость и заставить их плакать! [/OTHER]
[OTHER] Да, вы не должны, этот клуб частный! [/OTHER]
[CARTMAN] Мы построим свой клуб! [/CARTMAN]
[OTHER] - Хорошо! [/OTHER]","[CARTMAN] А потом мы заставляем девочек играть и в ""Правда или смелость""! [/CARTMAN]",2,12
"[OTHER] Нононо, сначала надо это сделать. [/OTHER]
[OTHER] Но мы должны освободить Капельку. [/OTHER]
[OTHER] Просто, знаешь, он убил 23 младенца. [/OTHER]
[OTHER] Ну да, но это было в самообороне! [/OTHER]
[OTHER] Да, я знаю! [/OTHER]",[CARTMAN] Он... убил... 23 младенца в самообороне? [/CARTMAN],6,9
[OTHER]Ты установил GPS-трекер на мой рюкзак?[/OTHER][OTHER]Ты следишь за мной?![/OTHER],[CARTMAN]Это называется наблюдательная дружба. Совсем другое.[/CARTMAN],23,3
"[OTHER] Ух ты! [/OTHER]
[OTHER] Целый год? [/OTHER]
[OTHER] Ну, думаю, мы получили то, что хотели. [/OTHER]
[OTHER] Мне не нужно подписывать это? [/OTHER]
[OTHER] Давай, давай, перед тем как вернуться, мы должны пройтись по Смитсонию. [/OTHER]","[CARTMAN] Нет, мы все еще должны сражаться! [/CARTMAN]",3,14
